x,y
0.160479,0.258412
0.759335,0.712428
0.650431,0.656519
0.912703,0.498146
0.292561,0.221103
0.988693,0.920653
0.116518,0.977478
0.331487,0.01239
0.245899,0.201526
0.838239,0.067704
0.784894,0.35642
0.538735,0.838102
0.484245,0.78735
0.489891,0.953124
0.9243,0.687236
0.351888,0.779263
0.239246,0.814618
0.206165,0.50219
0.431281,0.902541
0.427512,0.017884
0.861143,0.353307
0.216114,0.335119
0.046357,0.925322
0.628809,0.56553
0.464851,0.340169
0.959686,0.846601
0.539864,0.464866
0.879576,0.439567
0.14757,0.401373
0.913252,0.341451
0.705699,0.73344
0.100572,0.141451
0.771756,0.0439
0.23975,0.034577
0.248371,0.502708
0.847562,0.606714
0.264729,0.699901
0.331289,0.267811
0.584634,0.484657
0.393408,0.489235
0.106432,0.111437
0.283726,0.767147
0.810605,0.861585
0.435859,0.248615
0.723476,0.475105
0.743572,0.738689
0.22359,0.701656
0.554559,0.928649
0.179492,0.234394
0.613703,0.221118
0.171603,0.662135
0.296803,0.732876
0.792477,0.103395
0.467506,0.301122
0.560174,0.287572
0.383886,0.100496
0.967407,0.951369
0.442618,0.650553
0.111345,0.977325
0.472145,0.405447
0.737575,0.775128
0.245197,0.022568
0.61059,0.098589
0.385321,0.329519
0.56875,0.916258
0.312856,0.697215
0.846616,0.726894
0.067597,0.615717
0.377676,0.707347
0.702571,0.10312
0.403632,0.528511
0.646494,0.586221
0.624353,0.660624
0.224491,0.573556
0.126452,0.770153
0.324895,0.437354
0.989395,0.068696
0.31989,0.345235
0.882582,0.796445
0.921416,0.451225
0.838773,0.023621
0.338125,0.240604
0.563806,0.946639
0.986114,0.299336
0.070481,0.629496
0.61561,0.241444
0.100679,0.403296
0.016342,0.65536
0.324895,0.939269
0.706126,0.242802
0.283543,0.048569
0.020417,0.781399
0.139315,0.191348
0.222614,0.883299
0.026886,0.914702
0.154849,0.613245
0.535286,0.146349
0.147662,0.232288
0.909148,0.62829
0.295842,0.899123
0.475227,0.686503
0.76817,0.285298
0.893599,0.494423
0.747341,0.346395
0.597177,0.66215
0.907393,0.788327
0.848859,0.34258
0.807568,0.867521
0.755703,0.96582
0.505135,0.383169
0.869337,0.264408
0.613642,0.212161
0.368856,0.943267
0.927581,0.148455
0.361517,0.564157
0.669215,0.030442
0.797772,0.442405
