x,y
0.377707,0.824811
0.139315,0.867491
0.765881,0.733227
0.600534,0.780789
0.811658,0.045151
0.124681,0.837629
0.199496,0.901671
0.202716,0.587793
0.291218,0.185382
0.597894,0.100404
0.108721,0.451438
0.020111,0.104265
0.344259,0.182422
0.048478,0.104692
0.201572,0.876478
0.699687,0.016846
0.64358,0.133837
0.142245,0.785672
0.323125,0.412604
0.914626,0.493568
0.097856,0.935241
0.038468,0.014389
0.657801,0.831525
0.245212,0.986801
0.96321,0.855604
0.243717,0.607156
0.82948,0.255634
0.39324,0.659541
0.507256,0.107164
0.602502,0.059449
0.859419,0.31667
0.501656,0.72343
0.259419,0.975784
0.727535,0.186221
0.11429,0.985153
0.98471,0.631739
0.623697,0.568673
0.839673,0.134829
0.682292,0.275166
0.162478,0.808743
0.661616,0.479362
0.161532,0.517357
0.654856,0.015396
0.863157,0.212604
0.56434,0.95111
0.567468,0.568124
0.764569,0.3458
0.465873,0.330632
0.688319,0.360555
0.996841,0.42211
0.008392,0.628382
0.60058,0.837659
0.185214,0.999145
0.663783,0.461387
0.357519,0.584115
0.24686,0.024857
0.503365,0.652293
0.92961,0.577111
0.585245,0.093584
0.246616,0.074723
0.516716,0.95761
0.052674,0.641703
0.195712,0.83032
0.156588,0.78146
0.039109,0.882536
0.842573,0.072511
0.039567,0.074266
0.57319,0.487205
0.881315,0.459113
0.30956,0.024674
0.099367,0.417639
0.432258,0.973114
0.424521,0.424216
0.752422,0.910353
0.371832,0.219242
0.154376,0.217777
0.194522,0.329671
0.392493,0.167361
0.444312,0.050111
0.937621,0.772519
0.139178,0.998795
0.082704,0.699413
0.752483,0.672374
0.974472,0.162646
0.604486,0.712886
0.645853,0.386877
0.033783,0.120546
0.317784,0.617807
0.505516,0.106661
0.606256,0.965469
0.799588,0.258198
0.884825,0.988266
0.864805,0.366278
0.129412,0.372213
0.109392,0.836164
0.628428,0.957443
0.057847,0.117754
0.998779,0.828382
0.859739,0.166567
0.00621,0.108766
0.255436,0.756649
0.397772,0.124559
0.076265,0.112856
0.006867,0.088533
0.422736,0.30927
0.235676,0.093767
0.297169,0.911559
0.548669,0.590875
0.512428,0.417716
0.356268,0.988296
0.449241,0.873442
0.568383,0.89781
0.707118,0.068589
0.234348,0.14374
0.675288,0.117556
0.671473,0.770382
0.65922,0.70837
0.466148,0.209796
0.317693,0.155154
0.554253,0.850355
0.757244,0.746578
0.282856,0.955642
0.564157,0.793317
0.644129,0.235218
0.117723,0.848844
0.209766,0.504829
0.412406,0.426108
0.155108,0.40676
0.898436,0.414664
0.500877,0.425879
0.443336,0.444755
0.881209,0.971237
0.916716,0.368154
0.927779,0.147326
0.477531,0.904662
0.976318,0.418494
0.63183,0.343572
0.925185,0.316228
0.556451,0.00763
0.027375,0.79559
0.283375,0.320653
0.598795,0.685451
0.111864,0.660182
0.597192,0.189685
0.028305,0.296437
0.052705,0.083894
0.217685,0.489235
0.752834,0.990112
0.343847,0.559411
0.839368,0.432731
0.951476,0.659739
0.097261,0.318181
0.343816,0.217227
0.46244,0.95259
0.208576,0.650492
0.109255,0.924208
0.661585,0.000122
0.375204,0.626246
0.918227,0.129808
0.279561,0.618296
0.884749,0.593866
0.085405,0.127504
0.079881,0.167117
0.227558,0.345602
0.323705,0.719249
0.659739,0.232181
0.44625,0.655558
0.837903,0.594369
0.434394,0.621103
0.22121,0.963424
0.911559,0.252293
0.319158,0.712871
0.849729,0.391867
0.744366,0.740887
0.290562,0.884154
0.122423,0.298787
0.772412,0.366827
0.35758,0.922408
0.044388,0.763119
0.192569,0.025269
0.325719,0.373571
0.974456,0.423468
0.58378,0.082506
0.338125,0.434241
0.446723,0.385107
0.046601,0.823651
0.452338,0.783368
0.194247,0.093675
0.428656,0.449836
0.576623,0.870359
0.479255,0.856214
0.656886,0.847349
0.783795,0.056214
0.563653,0.148562
0.266789,0.17377
0.414664,0.949645
0.620188,0.406271
0.257786,0.138369
0.355108,0.559182
0.772686,0.61564
0.797147,0.09987
0.768673,0.626352
0.078111,0.433158
0.396567,0.691691
0.023163,0.879377
0.779767,0.87686
0.586175,0.122301
0.136248,0.334173
0.38616,0.037659
0.477882,0.80734
0.58468,0.583673
0.462638,0.85156
0.365515,0.355108
0.79115,0.629313
0.588556,0.580682
0.54551,0.097902
0.77644,0.483528
0.789593,0.413489
0.747341,0.346395
0.2486,0.144533
0.934615,0.15256
0.819593,0.785458
0.827619,0.300252
0.984375,0.439689
0.278492,0.488243
0.985443,0.350866
0.465431,0.417411
0.053193,0.340612
